id,col1,col2,col3,col4
5145,149.7,7,133,366.29
5146,515.31,757,721,167.71
5147,368.83,215,973,958.69
5148,525.83,825,834,172.87
5149,543.36,836,109,737.05
5150,190.42,65,130,200.18
5151,143.21,862,661,7.08
5152,304.87,95,61,377.16
5153,8.11,93,533,244.75
5154,262.39,164,209,717.54
5155,463.19,25,546,165.06
5156,471.66,532,724,87.09
5157,456.03,806,186,899.85
5158,480.08,329,267,746.83
5159,363.19,643,273,483.83
5160,378.91,884,585,942.14
5161,325.43,634,93,510.93
5162,775.52,686,760,453.57
5163,899.65,568,247,729.56
5164,392.5,563,890,181.65
5165,439.54,124,661,468.77
5166,63.32,704,221,198.32
5167,787.21,746,223,925.79
5168,655.4,990,191,956.69
5169,926.09,334,187,172.54
5170,576.65,581,932,614.81
5171,740.99,903,176,955.34
5172,732.81,819,335,657.25
5173,585.18,656,311,236.27
5174,550.66,243,919,166.56
5175,653.32,720,988,244.52
5176,577.61,916,554,203.19
5177,555.94,316,274,417.88
5178,489.1,661,475,737.11
5179,882.51,225,166,808.24
5180,289.84,965,21,571.04
5181,261.04,260,592,810.76
5182,774.93,626,733,725.03
5183,180.46,458,619,824.87
5184,860.61,450,3,186.79
5185,174.33,72,166,55.44
5186,246.49,923,611,468.51
5187,527.0,510,737,112.51
5188,490.33,917,838,326.88
5189,579.58,572,969,914.98
5190,243.03,153,29,812.32
5191,752.75,101,138,793.23
5192,397.13,810,744,862.98
5193,547.98,178,39,883.37
5194,265.31,568,501,606.58
5195,939.73,907,477,518.62
5196,505.92,583,449,349.31
5197,210.59,758,740,704.95
5198,372.19,527,366,184.66
5199,637.43,404,947,60.88
5200,837.85,769,810,997.55
5201,768.57,207,18,278.13
5202,302.1,945,398,645.41
5203,814.67,876,814,573.85
5204,109.48,69,356,835.18
5205,163.0,216,893,727.96
5206,898.54,889,96,22.84
5207,149.22,592,172,779.22
5208,729.77,601,768,348.25
5209,24.03,311,204,477.97
5210,653.75,753,524,192.85
5211,612.08,202,934,4.91
5212,415.58,482,85,210.42
5213,593.48,96,624,967.41
5214,145.18,50,649,150.93
5215,151.79,213,162,118.08
5216,686.79,718,984,460.34
5217,466.55,677,143,53.5
5218,605.84,764,690,89.24
5219,112.71,413,108,129.5
5220,180.71,124,633,721.67
5221,446.49,741,352,661.72
5222,925.53,779,449,932.4
5223,197.95,638,765,729.68
5224,37.02,586,198,431.45
5225,337.31,550,14,660.34
5226,455.34,898,682,811.26
5227,776.65,107,154,764.36
5228,282.04,103,93,284.45
5229,789.84,700,405,625.35
5230,140.61,346,881,8.74
5231,664.92,138,154,596.32
5232,375.58,18,861,823.24
5233,193.65,868,376,994.57
5234,349.98,390,860,790.98
5235,810.46,754,671,1.24
5236,930.7,733,683,568.87
5237,345.24,798,712,583.46
5238,823.49,795,100,228.86
5239,453.73,146,283,190.76
5240,935.17,563,335,539.64
5241,387.37,781,947,130.33
5242,846.34,266,965,74.95
5243,742.65,160,27,140.85
5244,481.85,56,433,123.11
5245,614.25,491,237,557.53
5246,277.93,171,614,619.42
5247,443.11,739,988,85.37
5248,426.2,605,23,412.34
5249,129.99,881,289,531.05
5250,945.15,110,351,319.44
5251,952.91,163,848,878.59
5252,631.73,8,228,701.2
5253,866.45,34,256,58.65
5254,16.86,372,930,905.1
5255,956.59,578,937,768.41
5256,451.47,434,915,786.84
5257,622.91,380,454,590.12
5258,778.38,357,381,285.04
5259,843.51,969,253,251.28
5260,841.58,141,857,810.09
5261,461.75,3,114,44.12
5262,59.4,122,817,783.6
5263,122.64,213,28,806.1
5264,736.68,423,568,229.85
5265,449.33,283,782,943.21
5266,488.98,434,529,42.62
5267,13.13,100,832,726.76
5268,366.24,110,152,592.75
5269,868.43,111,998,342.72
5270,60.8,87,201,508.36
5271,408.59,105,253,53.88
5272,712.62,341,82,968.78
5273,813.0,295,370,969.97
5274,953.89,504,308,199.49
5275,400.62,117,721,196.55
5276,17.43,446,187,348.93
5277,859.4,693,364,446.82
5278,703.41,611,260,496.17
5279,204.56,575,6,333.76
5280,999.76,823,894,777.0
5281,606.96,161,843,809.87
5282,938.74,945,261,838.33
5283,889.64,448,843,148.91
5284,353.23,66,538,240.55
5285,138.22,875,487,18.98
5286,57.58,273,413,414.8
5287,100.17,989,339,626.84
5288,24.93,70,815,116.48
5289,446.93,498,683,467.36
5290,913.93,39,21,749.02
5291,262.69,242,557,768.27
5292,552.03,841,733,562.92
5293,699.93,725,647,696.44
5294,574.17,323,256,667.71
5295,707.73,325,804,172.12
5296,255.52,624,514,37.9
5297,589.65,663,851,597.93
5298,496.91,935,405,783.33
5299,529.19,505,655,223.68
5300,65.12,475,605,439.02
5301,120.28,425,392,602.99
5302,749.91,105,421,908.08
5303,955.45,153,222,484.96
5304,952.55,497,492,571.02
5305,248.24,851,179,762.2
5306,436.89,216,755,688.88
5307,515.39,606,610,289.11
5308,568.46,117,626,446.07
5309,14.66,729,843,911.07
5310,165.14,442,869,988.05
5311,660.32,27,220,467.27
5312,515.57,840,926,540.55
5313,171.53,92,421,54.92
5314,158.36,682,676,27.43
5315,803.25,643,266,95.08
5316,930.89,959,559,943.71
5317,799.19,241,379,684.35
5318,750.93,586,526,595.47
5319,884.95,799,599,448.58
5320,146.61,115,86,976.01
5321,962.52,749,857,537.5
5322,625.96,988,297,927.8
5323,508.22,835,841,851.4
5324,970.51,951,409,894.16
5325,304.11,142,165,757.83
5326,451.29,902,905,356.05
5327,513.15,950,239,571.09
5328,440.35,520,383,437.67
5329,11.53,177,64,811.87
5330,259.5,48,429,474.31
5331,473.28,96,849,842.59
5332,842.12,390,577,85.13
5333,595.68,94,783,647.95
5334,84.03,162,524,890.99
5335,674.34,605,277,791.46
5336,599.9,434,574,903.81
5337,150.44,744,771,392.1
5338,943.27,687,953,847.93
5339,664.58,52,274,43.13
5340,354.64,731,121,258.65
5341,790.47,810,595,423.52
5342,354.61,46,507,899.59
5343,642.33,182,500,284.12
5344,893.76,708,567,558.19
5345,333.31,387,363,107.01
5346,931.01,595,818,858.99
5347,658.63,657,408,181.73
5348,640.0,907,620,926.23
5349,702.01,290,856,609.82
5350,383.73,255,738,264.83
5351,611.8,27,273,453.06
5352,312.39,67,455,11.62
5353,560.83,105,396,142.34
5354,981.23,365,594,760.05
5355,825.52,417,282,542.62
5356,125.06,515,991,573.87
5357,789.34,228,273,534.62
5358,532.7,514,234,614.08
5359,880.33,141,265,395.19
5360,151.34,771,540,445.17
5361,575.75,436,23,623.24
5362,63.41,308,76,214.45
5363,829.7,601,918,756.69
5364,724.77,367,678,755.49
5365,599.69,835,168,998.58
5366,873.13,732,418,107.96
5367,213.34,737,418,894.44
5368,341.73,255,45,918.35
5369,321.22,524,97,400.61
5370,779.76,718,23,910.01
5371,360.32,980,286,750.48
5372,495.59,269,128,616.28
5373,428.92,666,33,873.04
5374,697.01,281,29,787.7
5375,416.39,866,65,470.05
5376,740.34,919,934,931.36
5377,65.33,529,130,700.19
5378,594.55,587,772,546.62
5379,41.83,555,980,907.55
5380,2.85,411,473,833.33
5381,145.46,279,82,442.85
5382,413.7,869,108,787.28
5383,839.73,638,190,919.12
5384,626.59,970,272,545.92
5385,616.47,552,633,804.77
5386,248.98,999,596,395.83
5387,618.55,451,320,930.31
5388,381.16,320,706,892.52
5389,90.3,349,603,261.22
5390,313.56,676,51,110.65
5391,613.7,740,614,679.52
5392,58.59,704,800,477.76
5393,361.32,714,952,381.49
5394,694.77,360,117,70.38
5395,78.61,700,746,61.87
5396,832.52,551,771,771.29
5397,807.5,213,432,314.39
5398,410.79,727,664,125.76
5399,514.67,267,336,372.39
5400,55.81,498,8,49.15
5401,594.12,667,587,301.13
5402,135.89,544,995,580.36
5403,178.93,301,943,376.34
5404,375.04,886,281,785.52
5405,740.56,571,629,434.91
5406,497.5,52,335,789.18
5407,262.13,15,840,790.5
5408,310.74,434,886,364.19
5409,756.27,349,551,892.46
5410,571.21,802,976,308.52
5411,318.93,227,197,781.26
5412,805.26,30,436,130.86
5413,857.04,379,265,798.93
5414,875.89,803,134,854.29
5415,184.33,429,345,700.6
5416,54.19,407,648,334.0
5417,608.24,235,948,53.7
5418,694.79,692,436,160.26
5419,186.74,180,156,294.11
5420,963.28,818,463,428.18
5421,881.35,711,673,473.95
5422,401.24,783,324,613.27
5423,390.14,107,81,176.88
5424,709.14,103,95,372.51
5425,972.41,516,835,956.55
5426,533.41,530,655,388.24
5427,59.97,779,927,979.43
5428,15.01,486,603,516.27
5429,396.08,729,507,991.64
5430,127.85,896,82,172.89
5431,595.52,965,367,444.09
5432,785.59,14,954,801.91
5433,446.12,736,419,792.53
5434,852.74,654,832,424.99
5435,147.27,114,942,164.62
5436,203.89,258,235,735.42
5437,884.5,351,234,430.08
5438,696.43,748,396,866.4
5439,532.29,473,568,350.35
5440,819.0,173,378,983.4
5441,947.99,180,318,127.92
5442,671.75,712,770,232.56
5443,324.3,260,371,796.92
5444,979.95,275,49,31.44
5445,944.57,261,313,652.82
5446,285.21,479,347,739.77
5447,869.87,866,902,76.7
5448,139.94,199,158,934.65
5449,984.73,293,789,537.27
5450,765.35,749,504,682.17
5451,620.79,836,87,450.75
5452,901.17,408,783,206.28
5453,664.5,661,657,678.52
5454,166.36,174,32,191.63
5455,832.6,552,389,685.08
5456,819.65,920,487,353.63
5457,12.62,556,63,801.2
5458,67.27,803,397,962.32
5459,826.7,262,337,714.76
5460,194.36,396,624,994.33
5461,978.86,333,737,545.32
5462,829.74,274,640,893.79
5463,331.02,236,903,305.58
5464,35.76,943,884,700.0
5465,634.37,107,528,69.12
5466,872.59,452,486,505.16
5467,514.19,69,863,424.98
5468,988.9,286,261,254.39
5469,670.03,369,268,261.89
5470,53.49,545,216,819.45
5471,879.01,705,68,475.11
5472,619.54,462,722,784.28
5473,107.15,658,703,650.91
5474,910.35,744,686,320.5
5475,643.65,127,151,536.63
5476,960.34,525,677,255.46
5477,538.87,396,824,622.1
5478,579.28,601,541,514.49
5479,155.0,909,783,690.6
5480,60.92,323,493,578.78
5481,132.84,491,108,274.24
5482,449.41,141,260,376.84
5483,36.43,92,883,728.9
5484,598.22,766,987,381.34
5485,252.63,275,136,904.56
5486,831.64,665,232,592.39
5487,162.73,242,244,568.01
5488,103.2,1000,116,985.33
5489,659.53,512,31,391.9
5490,816.91,967,903,566.58
5491,983.41,530,888,514.68
5492,49.38,592,571,924.12
5493,167.78,125,46,816.21
5494,14.9,236,180,888.96
5495,16.28,709,535,385.94
5496,433.97,118,47,910.04
5497,507.92,647,612,671.47
5498,558.11,822,693,480.85
5499,386.23,12,561,83.61
5500,295.47,382,393,796.86
5501,288.76,940,742,235.23
5502,553.03,951,327,649.88
5503,641.15,88,604,510.33
5504,47.36,495,283,421.14
5505,751.08,877,564,641.51
5506,194.99,317,419,866.35
5507,588.7,853,693,790.11
5508,34.87,204,751,773.09
5509,16.9,856,770,404.28
5510,182.38,379,837,815.58
5511,943.46,976,761,588.33
5512,437.53,77,340,19.55
5513,689.03,447,444,972.44
5514,668.44,433,276,92.03
5515,13.04,663,403,916.14
5516,299.09,89,726,90.3
5517,840.72,966,231,986.78
5518,1.59,458,555,323.93
5519,398.82,838,945,916.31
5520,268.86,634,481,41.96
5521,615.18,377,792,561.7
5522,194.65,430,562,202.3
5523,553.96,387,548,725.62
5524,564.6,415,164,388.41
5525,459.11,16,541,234.08
5526,433.45,569,533,897.71
5527,565.75,484,542,995.01
5528,660.41,497,801,614.37
5529,364.08,380,823,591.36
5530,180.61,465,865,77.53
5531,454.47,387,24,693.21
5532,236.75,23,966,86.98
5533,431.61,719,783,988.25
5534,454.55,987,647,521.98
5535,559.07,894,192,380.14
5536,302.73,81,567,854.78
5537,761.05,919,586,368.54
5538,139.2,75,803,460.99
5539,335.61,322,995,957.34
5540,460.57,468,298,706.07
5541,670.96,142,500,296.8
5542,602.12,803,77,96.57
5543,672.97,855,661,551.43
5544,280.33,624,730,592.22
5545,939.97,447,273,177.03
5546,140.91,966,489,334.27
5547,587.63,461,55,811.16
5548,881.64,936,906,264.33
5549,731.41,273,939,131.89
5550,823.31,355,698,293.65
5551,486.11,856,47,318.96
5552,779.5,130,3,844.92
5553,141.54,865,891,367.17
5554,830.5,728,589,18.06
5555,734.32,65,648,399.3
5556,925.34,921,351,410.01
5557,950.64,471,176,211.27
5558,136.01,868,886,470.0
5559,177.63,167,942,559.99
5560,328.1,739,907,787.55
5561,5.06,92,498,520.17
5562,945.32,837,530,182.77
5563,688.85,735,464,240.37
5564,136.25,430,75,389.49
5565,933.96,947,954,794.84
5566,373.14,494,68,58.92
5567,351.43,576,657,698.01
5568,948.79,94,119,574.36
5569,974.72,626,183,843.84
5570,885.91,112,836,656.94
5571,314.98,438,83,747.53
5572,43.62,372,233,947.0
5573,862.19,452,55,820.82
5574,136.16,45,34,462.38
5575,809.66,608,322,680.49
5576,4.6,496,263,906.05
5577,829.98,670,89,877.26
5578,574.0,320,576,711.38
5579,699.13,233,831,645.86
5580,797.45,535,480,413.2
5581,555.33,219,886,857.46
5582,344.61,610,264,279.03
5583,472.22,119,424,836.33
5584,88.09,640,813,720.95
5585,925.7,486,208,804.77
5586,810.94,85,219,901.7
5587,725.35,73,37,257.82
5588,45.4,361,794,561.48
5589,610.77,228,702,183.18
5590,468.27,304,219,970.82
5591,783.67,746,369,437.85
5592,524.02,903,844,241.96
5593,871.36,156,431,529.94
5594,405.63,280,559,435.42
5595,745.33,459,199,588.29
5596,219.03,735,258,891.0
5597,930.95,516,200,547.16
5598,967.67,326,820,227.85
5599,921.14,817,930,630.62
5600,849.81,416,937,137.9
5601,47.43,343,55,445.52
5602,444.33,284,722,50.12
5603,360.11,635,344,352.44
5604,364.22,407,164,205.99
5605,182.77,845,10,594.07
5606,540.84,342,924,765.66
5607,107.14,506,645,699.84
5608,730.62,683,615,101.72
5609,233.57,974,86,996.78
5610,462.7,520,964,387.9
5611,601.03,704,20,142.32
5612,805.44,722,966,445.19
5613,389.07,704,720,177.15
5614,633.85,416,735,620.98
5615,919.38,323,838,919.92
5616,268.05,964,86,682.59
5617,998.21,915,85,666.86
5618,182.24,923,322,784.93
5619,900.1,366,893,961.98
5620,10.58,881,428,759.55
5621,699.64,52,81,319.51
5622,337.26,884,737,930.5
5623,906.51,356,990,797.95
5624,686.39,603,266,440.15
5625,890.6,348,33,438.06
5626,43.83,855,505,99.89
5627,442.94,196,865,129.14
5628,594.96,51,954,353.87
5629,743.16,691,375,643.91
5630,913.46,683,770,829.23
5631,48.14,403,295,957.39
5632,622.04,994,312,772.86
5633,12.2,707,919,578.98
5634,3.0,357,130,937.69
5635,878.29,439,47,506.48
5636,698.73,779,292,64.41
5637,542.76,642,629,909.86
5638,955.41,670,345,880.5
5639,616.6,179,983,545.44
5640,346.11,769,250,909.3
5641,686.02,349,151,45.7
5642,387.92,35,61,407.56
5643,486.89,964,592,13.05
5644,19.22,585,439,942.9
5645,908.83,561,61,73.69
5646,386.86,450,489,262.77
5647,778.29,917,248,996.12
5648,500.95,712,697,125.31
5649,889.76,224,679,193.85
5650,848.28,315,595,698.89
5651,986.55,883,231,20.51
5652,392.63,470,387,758.76
5653,846.51,343,336,8.05
5654,160.68,357,849,11.05
5655,493.23,389,321,255.1
5656,898.84,189,293,105.77
5657,537.24,189,597,61.15
5658,186.77,970,587,702.46
5659,149.45,809,227,307.72
5660,856.01,72,16,737.23
5661,31.95,41,659,895.03
5662,421.75,694,48,356.17
5663,5.62,783,983,541.01
5664,913.52,523,260,242.98
5665,151.47,925,120,88.39
5666,392.58,226,814,136.08
5667,927.52,289,918,678.34
5668,957.69,946,934,456.54
5669,754.24,577,570,789.95
5670,543.03,332,878,565.59
5671,186.07,176,608,736.95
5672,771.07,320,172,395.24
5673,230.95,864,247,419.08
5674,804.11,184,817,8.47
5675,694.21,469,379,353.72
5676,186.54,262,474,983.3
5677,889.93,712,611,126.08
5678,907.33,118,94,801.15
5679,841.85,232,731,751.93
5680,6.12,194,442,700.42
5681,168.25,663,815,607.99
5682,660.25,70,362,906.9
5683,524.43,128,535,572.85
5684,488.83,5,703,366.04
5685,94.46,109,792,112.06
5686,436.53,549,381,332.32
5687,550.6,748,603,880.72
5688,568.98,475,707,972.81
5689,167.48,708,97,381.72
5690,516.76,726,52,750.41
5691,773.13,940,243,478.75
5692,765.59,717,619,858.08
5693,67.17,385,624,942.6
5694,508.52,596,492,899.21
5695,803.71,283,340,961.44
5696,310.99,55,674,95.97
5697,513.91,173,740,753.99
5698,162.51,56,182,551.2
5699,615.04,550,131,625.27
5700,838.68,235,139,662.49
5701,155.49,259,91,277.42
5702,487.27,286,671,211.42
5703,131.68,768,881,524.9
5704,109.71,432,998,953.49
5705,359.9,617,728,196.28
5706,10.21,130,754,627.3
5707,13.05,37,650,207.86
5708,50.71,960,732,695.88
5709,219.02,135,134,716.94
5710,498.03,871,953,127.19
5711,875.81,250,382,717.85
5712,41.43,796,778,130.64
5713,93.54,344,908,47.03
5714,253.47,202,3,682.18
5715,824.88,353,733,793.05
5716,230.81,849,451,456.92
5717,355.86,925,599,95.95
5718,537.27,136,787,71.04
5719,22.92,166,613,89.66
5720,682.64,833,703,978.28
5721,74.03,306,388,865.19
5722,40.88,968,163,582.04
5723,955.79,224,123,944.11
5724,29.17,254,863,965.36
5725,541.21,283,69,620.09
5726,391.88,155,582,81.16
5727,868.63,962,122,419.8
5728,13.99,58,376,405.86
5729,884.8,993,862,417.68
5730,969.71,403,472,954.05
5731,877.01,42,393,233.87
5732,394.0,157,87,570.33
5733,804.18,371,371,60.44
5734,581.21,798,782,783.22
5735,300.5,38,452,965.31
5736,391.52,202,702,306.17
5737,770.21,735,231,567.55
5738,343.79,310,663,604.52
5739,167.27,195,133,846.51
5740,385.34,445,904,834.02
5741,88.46,992,151,255.73
5742,785.83,682,141,919.64
5743,738.84,964,671,554.81
5744,320.56,690,155,101.41
5745,514.69,526,652,886.28
5746,39.29,753,505,949.14
5747,594.12,704,633,98.09
5748,622.77,418,152,639.47
5749,724.35,930,841,711.22
5750,658.02,585,700,380.27
5751,220.6,574,347,805.0
5752,887.36,738,989,962.41
5753,281.73,472,998,958.0
5754,888.96,683,59,364.67
5755,235.85,252,267,949.24
5756,949.36,36,829,689.52
5757,77.55,724,855,365.84
5758,668.46,512,416,27.99
5759,980.14,274,379,863.57
5760,778.36,400,939,689.83
5761,675.14,512,339,796.07
5762,401.38,730,917,720.55
5763,990.36,740,791,942.74
5764,916.19,344,970,199.37
5765,967.05,448,380,564.32
5766,991.13,278,403,386.66
5767,728.13,796,515,382.31
5768,806.89,442,214,905.94
5769,126.47,182,352,285.55
5770,22.13,715,931,7.92
5771,332.04,859,960,618.33
5772,939.9,521,90,814.77
5773,185.36,409,611,142.6
5774,786.53,381,590,381.29
5775,302.09,458,187,112.84
5776,922.64,14,465,870.12
5777,276.18,246,377,776.92
5778,588.5,122,273,181.59
5779,122.54,834,293,52.64
5780,667.7,272,667,544.46
5781,195.41,812,919,157.41
5782,415.46,120,309,776.75
5783,886.13,219,736,809.59
5784,452.81,423,226,657.79
5785,457.9,107,985,907.46
5786,903.67,31,547,645.62
5787,730.87,508,963,530.83
5788,356.27,172,146,931.92
5789,79.4,748,563,446.63
5790,916.15,571,288,318.34
5791,209.12,836,993,657.94
5792,739.12,181,444,889.18
5793,505.49,472,266,267.06
5794,680.28,912,696,498.06
5795,112.43,199,659,964.87
5796,869.69,957,836,676.71
5797,691.5,421,816,341.44
5798,741.97,152,228,904.94
5799,462.8,136,592,429.97
5800,681.97,417,193,194.98
5801,3.41,286,933,61.95
5802,827.41,948,782,629.3
5803,357.11,157,834,439.33
5804,537.01,26,950,936.05
5805,325.48,532,675,984.08
5806,36.37,943,156,483.84
5807,682.42,747,132,65.71
5808,186.31,475,679,846.68
5809,194.87,436,28,604.22
5810,226.71,588,709,791.76
5811,769.24,223,782,398.0
5812,806.12,711,89,494.38
5813,164.48,36,204,121.62
5814,378.08,355,360,709.19
5815,518.1,401,181,906.48
5816,26.79,661,191,575.61
5817,631.17,497,803,246.13
5818,127.82,383,990,615.37
5819,827.25,881,676,682.89
5820,909.54,152,174,150.78
5821,693.23,835,454,226.84
5822,615.95,916,535,603.39
5823,174.31,295,373,852.86
5824,691.19,849,916,781.71
5825,222.06,363,231,129.2
5826,423.23,90,520,350.01
5827,34.76,407,94,907.4
5828,551.23,471,47,511.45
5829,389.09,510,807,959.61
5830,764.49,827,163,829.76
5831,199.9,40,102,14.16
5832,124.68,406,103,354.22
5833,845.32,844,567,222.26
5834,962.75,695,574,632.12
5835,182.89,92,987,859.03
5836,666.22,863,646,434.74
5837,707.45,269,547,859.53
5838,779.35,490,206,324.31
5839,753.75,135,149,209.82
5840,969.86,222,708,982.47
5841,141.63,166,942,712.07
5842,16.89,109,773,607.43
5843,253.76,158,355,560.21
5844,670.35,759,580,154.28
5845,815.69,702,647,860.23
5846,178.64,982,363,405.03
5847,377.03,841,910,617.93
5848,993.06,217,381,656.09
5849,900.22,249,854,897.09
5850,790.36,491,886,798.74
5851,66.67,664,118,531.57
5852,271.56,701,813,491.78
5853,104.54,242,7,485.57
5854,315.26,878,573,949.78
5855,772.17,669,576,323.96
5856,13.55,676,74,219.75
5857,385.37,411,677,57.33
5858,784.55,680,409,229.24
5859,828.17,485,673,365.38
5860,63.26,749,284,790.75
5861,45.03,327,258,568.68
5862,799.28,960,642,659.69
5863,368.29,439,738,267.67
5864,77.49,785,941,673.23
5865,329.95,279,18,569.58
5866,670.53,591,739,375.98
5867,984.77,606,329,450.86
5868,496.65,825,190,60.2
5869,803.43,831,141,18.16
5870,168.73,1000,163,666.66
5871,71.12,888,668,496.13
5872,135.96,678,92,149.67
5873,73.29,207,586,243.65
5874,716.45,928,970,620.3
5875,462.76,581,663,453.9
5876,36.34,978,536,474.57
5877,74.19,437,503,893.2
5878,231.32,818,617,985.09
5879,185.37,449,668,389.4
5880,764.64,472,983,339.12
5881,576.78,544,548,621.64
5882,648.75,431,361,237.23
5883,637.4,213,964,630.97
5884,571.67,938,716,692.97
5885,203.02,618,94,629.97
5886,382.23,317,193,30.88
5887,512.49,743,805,578.22
5888,334.87,239,128,144.73
5889,158.54,601,71,351.97
5890,23.52,358,498,807.55
5891,272.29,290,577,640.08
5892,799.54,291,492,6.89
5893,49.94,144,431,968.17
5894,464.27,314,317,544.76
5895,762.52,509,411,297.74
5896,447.83,461,946,309.51
5897,941.0,430,836,201.31
5898,890.53,437,708,990.61
5899,256.93,339,34,23.05
5900,244.26,323,716,220.59
5901,199.18,603,757,386.12
5902,272.4,437,632,186.47
5903,464.4,81,113,882.73
5904,565.43,367,141,569.31
5905,380.16,329,211,49.55
5906,370.96,478,737,7.96
5907,368.01,113,166,529.02
5908,462.67,691,212,426.57
5909,234.77,81,874,314.01
5910,289.98,538,636,849.94
5911,840.5,782,344,611.72
5912,348.68,289,424,657.46
5913,248.01,996,339,753.72
5914,874.66,965,946,292.16
5915,221.41,727,264,785.56
5916,791.71,313,627,121.31
5917,569.39,618,604,244.59
5918,607.46,854,723,944.75
5919,258.48,593,462,285.09
