id,col1,col2,table1_id,table2_id
3845,177,137.86,16194,7324
3846,411,956.05,10916,16127
3847,223,442.84,3944,6041
3848,6,277.84,14467,1047
3849,875,141.0,5186,571
3850,519,424.46,1921,6346
3851,404,415.9,15937,11235
3852,600,816.94,5153,7767
3853,855,552.65,1103,1174
3854,1000,809.38,3394,7772
3855,560,192.03,5750,8374
3856,265,245.9,15631,4022
3857,292,134.97,474,9475
3858,197,143.67,16633,15065
3859,965,350.83,10190,13177
3860,564,387.55,11769,13639
3861,744,594.78,14984,9536
3862,918,987.6,1382,12236
3863,800,742.4,6923,6349
3864,911,423.63,11247,1741
3865,244,539.12,5902,4282
3866,505,266.97,14056,6997
3867,963,557.42,650,16343
3868,935,20.34,379,1258
3869,834,765.72,3256,1470
3870,897,931.21,6364,5715
3871,552,631.14,15212,6277
3872,298,80.46,5795,12725
3873,551,522.63,8258,8213
3874,401,420.48,14275,6072
3875,467,898.76,14788,1979
3876,741,751.69,12055,11536
3877,954,991.52,11690,8909
3878,477,504.5,7736,12202
3879,775,957.55,13143,15479
3880,731,294.89,11763,6628
3881,227,978.05,4421,4829
3882,280,84.4,8143,12090
3883,554,39.1,6462,16035
3884,38,627.29,10440,4661
3885,565,217.18,1443,4185
3886,334,422.1,4580,1860
3887,690,760.22,15,6101
3888,862,966.01,13604,14569
3889,781,933.09,911,16408
3890,106,69.62,8255,14909
3891,402,392.81,10823,3595
3892,899,467.46,16335,10519
3893,59,625.85,2593,166
3894,558,817.29,7012,14939
3895,95,411.34,8107,9088
3896,645,476.27,15502,3357
3897,282,991.19,5636,14632
3898,58,447.02,11078,14886
3899,542,356.12,14639,4207
3900,964,496.09,4386,5712
3901,353,219.28,12426,1742
3902,492,879.54,4685,15043
3903,990,861.05,13919,1534
3904,373,446.99,6542,16180
3905,124,858.4,15723,7569
3906,302,607.44,3370,9553
3907,355,290.03,14665,15847
3908,91,355.87,16419,2374
3909,54,539.51,13038,11704
3910,98,18.05,6908,579
3911,247,223.75,6958,16424
3912,5,557.75,4556,10434
3913,593,457.01,5067,8486
3914,500,906.15,466,11994
3915,901,485.88,12571,4987
3916,141,67.97,15723,12240
3917,812,969.72,3377,247
3918,46,968.63,78,14685
3919,655,570.41,11599,3357
3920,891,908.79,6936,5629
3921,82,540.69,15888,1059
3922,132,922.81,989,2552
3923,357,774.3,8757,9912
3924,809,256.42,3178,5867
3925,130,86.95,1778,16326
3926,760,793.82,16022,5644
3927,186,817.84,4818,7387
3928,517,196.22,6589,13716
3929,569,496.68,5445,2488
3930,618,638.43,297,14070
3931,902,774.58,15656,8019
3932,125,80.91,820,12560
3933,350,344.83,15533,10842
3934,92,739.98,7792,13638
3935,637,52.25,14877,12458
3936,599,668.1,12677,833
3937,602,118.41,6396,5282
3938,968,70.62,1891,1356
3939,76,115.76,6104,12745
3940,881,564.48,9224,4092
3941,3,81.17,7698,10951
3942,220,745.52,8245,7739
3943,337,180.19,1630,1079
3944,669,262.06,15047,774
3945,928,370.52,16596,7280
3946,943,411.19,1629,11510
3947,463,954.85,16479,4921
3948,653,844.49,13410,4675
3949,404,320.89,9285,2380
3950,893,763.1,1050,1158
3951,903,499.95,5243,9320
3952,648,700.55,10923,6167
3953,363,184.45,9193,3372
3954,635,350.01,10519,14860
3955,510,887.48,2017,1816
3956,354,196.35,8238,14216
3957,180,940.2,2345,3685
3958,446,938.75,6500,14605
3959,238,797.84,2767,1863
3960,238,49.0,12798,3249
3961,867,355.51,10932,5358
3962,719,455.03,13060,4706
3963,802,454.29,5146,16250
3964,877,660.35,12969,8259
3965,355,853.01,6963,12387
3966,667,613.52,12223,12067
3967,991,126.89,12284,10563
3968,188,742.51,5624,14689
3969,844,185.52,1431,2569
3970,588,80.26,12302,2729
3971,82,921.56,5553,11640
3972,540,748.64,5329,5762
3973,929,228.54,359,13336
3974,423,876.11,7127,4111
3975,549,883.84,2441,7891
3976,306,287.32,8024,16347
3977,969,719.19,5765,7331
3978,215,617.17,12449,16472
3979,551,531.15,3399,5596
3980,48,418.2,6430,10226
3981,622,864.3,4792,11623
3982,501,861.88,15906,1772
3983,27,94.28,12162,1888
3984,437,72.36,14510,1179
3985,293,735.74,8105,381
3986,954,675.79,1558,9741
3987,193,360.19,5866,15594
3988,505,230.8,15687,6375
3989,628,142.45,15539,6147
3990,822,588.73,8468,6520
3991,494,400.12,5267,14159
3992,354,434.57,13019,15772
3993,383,628.13,12148,16332
3994,584,878.72,75,10111
3995,700,477.59,1294,4881
3996,186,806.79,3328,9251
3997,52,338.51,10268,10603
3998,712,770.34,6759,1790
3999,961,150.76,455,15658
4000,98,913.82,6809,11882
4001,893,731.05,1,395
4002,187,339.96,12565,1431
4003,649,394.91,9253,426
4004,555,21.47,15281,13482
4005,556,915.32,4914,2051
4006,957,884.34,6177,1883
4007,249,353.35,5725,10529
4008,260,8.27,14475,1942
4009,531,46.35,14476,7237
4010,948,959.8,2334,5208
4011,200,478.71,1789,5386
4012,366,474.13,13335,494
4013,409,589.44,6454,8953
4014,175,946.88,1851,5729
4015,186,921.45,13094,14348
4016,119,771.9,10986,1593
4017,89,37.22,4535,590
4018,794,963.4,9468,6768
4019,404,455.19,7615,6976
4020,117,51.72,3465,14768
4021,237,111.79,351,4020
4022,105,419.69,4340,2433
4023,959,166.66,7915,15916
4024,819,629.52,13087,10176
4025,627,505.72,5094,12828
4026,182,61.64,8644,12767
4027,109,49.95,9835,5656
4028,66,173.08,12612,4551
4029,975,694.46,1143,3603
4030,409,669.85,15064,4580
4031,304,561.36,5593,12450
4032,884,983.1,13951,1322
4033,436,304.43,2132,9248
4034,505,205.29,2690,3245
4035,988,434.42,7681,1705
4036,181,575.97,14624,7317
4037,105,619.27,5388,16436
4038,240,784.92,192,14670
4039,563,75.14,6385,5952
4040,991,844.23,3601,10413
4041,338,172.34,146,11926
4042,320,702.17,12463,15542
4043,652,914.22,3925,11184
4044,574,60.17,783,5135
4045,914,537.03,13046,13943
4046,267,756.36,9435,3
4047,669,444.66,6098,4244
4048,573,134.6,15346,5606
4049,215,473.55,7490,12448
4050,796,510.43,13397,2579
4051,732,687.77,3032,1047
4052,436,265.41,14511,978
4053,339,284.93,4275,3188
4054,811,813.84,10238,10266
4055,503,776.39,4092,5599
4056,919,74.16,12510,613
4057,427,172.92,3043,10076
4058,480,28.07,1900,5980
4059,140,554.81,6630,4854
4060,205,690.9,1708,1885
4061,100,370.62,3098,2323
4062,138,860.28,15387,964
4063,740,762.69,6493,7710
4064,764,728.86,14068,12501
4065,259,465.41,5292,5445
4066,513,899.88,540,16394
4067,491,328.79,10148,9264
4068,88,496.99,11139,11619
4069,29,856.37,7601,7643
4070,612,119.8,6482,369
4071,568,721.5,8421,13687
4072,444,446.96,4284,2389
4073,538,214.77,11218,15009
4074,835,513.41,8079,11133
4075,103,202.3,12461,175
4076,556,919.32,1708,620
4077,839,483.41,3987,9559
4078,212,583.58,1353,7216
4079,908,393.17,7823,13246
4080,553,890.11,14669,16367
4081,173,27.63,1298,7397
4082,790,348.61,12364,9143
4083,947,325.28,14938,4426
4084,837,198.35,952,14740
4085,54,358.72,8937,2292
4086,965,697.49,4008,13483
4087,502,131.04,15501,6364
4088,528,241.06,12213,14492
4089,893,0.68,13223,7933
4090,407,250.05,15082,9549
4091,360,130.71,15599,12292
4092,606,976.27,4227,12888
4093,983,656.08,1867,8190
4094,274,189.85,5969,4425
4095,274,910.62,5370,6454
4096,694,217.36,3185,16605
4097,970,584.67,6711,9225
4098,406,820.15,16055,14329
4099,554,520.24,8215,11759
4100,698,578.99,1651,12191
4101,999,595.09,16134,13349
4102,94,116.88,14338,15995
4103,637,343.82,15210,4755
4104,440,841.94,5439,12940
4105,672,406.3,14627,5809
4106,806,604.08,7869,11180
4107,884,237.88,10522,3928
4108,18,318.77,12880,8241
4109,293,449.83,9074,1155
4110,809,719.25,10329,533
4111,182,232.97,2039,3184
4112,853,148.85,14718,7312
4113,520,71.55,14755,3860
4114,448,762.4,3386,1849
4115,757,483.72,4370,5630
4116,670,853.29,38,3061
4117,163,786.34,3793,12172
4118,359,462.04,11987,6644
4119,150,482.2,6135,6255
4120,142,186.47,7407,13037
4121,939,523.87,7737,596
4122,84,662.88,12674,3668
4123,983,633.43,14313,2325
4124,5,951.23,2101,10860
4125,833,232.41,2908,5120
4126,292,331.2,7109,16440
4127,712,530.22,16627,16059
4128,942,258.69,1754,3305
4129,860,163.97,9666,14427
4130,121,914.03,15434,14143
4131,630,605.09,11439,6348
4132,232,118.15,14440,14958
4133,511,733.62,15166,11614
4134,583,434.05,10351,14180
4135,358,509.39,3447,9852
4136,958,899.91,14040,15219
4137,615,678.6,12332,10003
4138,180,978.22,4221,7322
4139,384,554.86,281,491
4140,406,275.11,7973,10797
4141,513,194.6,9366,6617
4142,42,753.9,8742,386
4143,949,318.14,15513,9767
4144,702,229.95,7642,874
4145,433,931.03,10810,15824
4146,227,105.04,3596,7260
4147,625,95.37,5522,10339
4148,105,977.1,3127,13301
4149,396,764.24,5273,9254
4150,706,848.22,9667,507
4151,961,725.7,3360,7332
4152,447,765.49,12526,13286
4153,688,569.33,16081,15052
4154,178,34.89,459,14493
4155,61,875.69,7963,11411
4156,633,942.05,3275,5499
4157,127,142.96,7685,6160
4158,849,843.51,13200,7890
4159,708,476.05,9034,16484
4160,482,783.87,11670,4761
4161,856,7.81,1761,8012
4162,744,80.74,1491,9150
4163,414,238.75,1935,1984
4164,626,948.2,3249,9906
4165,406,549.73,2102,12952
4166,745,598.26,10239,5348
4167,577,580.2,15628,3275
4168,149,424.2,5115,15479
4169,176,952.93,15806,14198
4170,29,281.17,11144,9178
4171,270,802.81,14017,2360
4172,237,595.47,6328,10723
4173,355,863.24,12957,13089
4174,947,599.52,5376,9174
4175,642,400.37,5368,15851
4176,566,712.51,15789,14020
4177,819,75.33,10554,12072
4178,909,514.02,2071,1324
4179,497,12.11,2183,10082
4180,943,828.83,3250,3028
4181,635,663.84,6130,12380
4182,478,195.08,4492,13127
4183,331,576.62,2047,11455
4184,767,166.11,11090,3057
4185,394,144.67,1266,16510
4186,746,103.06,10691,7733
4187,247,142.5,14381,6903
4188,736,727.99,14755,151
4189,554,709.69,1739,2990
4190,388,748.49,357,3231
4191,38,369.2,3757,9483
4192,533,623.53,773,8893
4193,833,734.11,8595,11365
4194,338,508.13,7617,14898
4195,925,600.03,11463,15706
4196,723,607.29,3810,14791
4197,448,856.28,16453,583
4198,389,142.11,14539,7494
4199,961,761.0,16263,189
4200,665,63.84,12178,804
4201,263,882.07,7449,3817
4202,102,232.62,10055,15646
4203,686,702.21,15502,6315
4204,183,842.64,15779,3158
4205,25,211.37,14422,10882
4206,415,181.5,8667,7325
4207,756,833.28,13569,11161
4208,829,757.42,8858,12353
4209,525,945.73,12901,6974
4210,861,828.81,15991,14830
4211,468,839.17,13518,12861
4212,220,193.99,4483,14221
4213,334,110.04,9509,5016
4214,468,511.18,8429,5610
4215,151,441.1,2070,5811
4216,904,146.43,10734,16436
4217,628,345.53,4948,16372
4218,602,202.82,4773,6304
4219,908,170.11,2772,2281
4220,677,623.77,9457,4370
4221,897,120.16,2123,5169
4222,646,443.03,3995,13899
4223,614,180.76,16606,15335
4224,139,399.68,3488,14633
4225,685,373.85,10383,1347
4226,320,732.23,5777,2658
4227,514,565.19,12011,255
4228,28,37.26,13045,3297
4229,102,274.49,16241,14975
4230,54,968.42,11074,11812
4231,991,836.71,13315,9552
4232,35,540.81,7725,15876
4233,986,764.07,7396,1100
4234,115,172.14,4198,328
4235,213,427.22,13066,5957
4236,287,683.41,11796,16149
4237,795,130.64,9078,16109
4238,610,286.51,1540,6259
4239,965,267.51,14376,6210
4240,771,629.43,12231,1122
4241,470,115.72,6692,9707
4242,844,585.11,2701,4184
4243,659,432.19,7217,7598
4244,361,764.18,5171,11384
4245,717,0.65,15298,9227
4246,244,632.2,11312,2553
4247,19,302.85,16534,15923
4248,295,717.01,14202,15960
4249,987,780.71,3690,4178
4250,983,26.79,13168,12386
4251,193,526.91,14006,1140
4252,271,249.78,1747,16375
4253,530,803.8,11708,14602
4254,780,234.28,11134,10047
4255,87,895.46,9743,4667
4256,562,809.57,8483,6789
4257,720,380.99,11297,8181
4258,160,179.87,4506,4710
4259,170,915.4,16079,15769
4260,463,63.76,6463,2886
4261,419,914.28,10045,14969
4262,210,858.64,13527,4110
4263,658,44.76,2348,2878
4264,282,537.75,6147,16180
4265,622,110.6,11516,6164
4266,292,733.72,3407,5257
4267,629,882.46,12851,1036
4268,183,979.19,1631,1552
4269,126,18.05,6274,11506
4270,568,878.53,3917,7471
4271,209,5.56,3884,6651
4272,795,676.56,13109,12510
4273,882,592.85,15695,3551
4274,742,788.87,8079,7456
4275,864,417.1,8607,14838
4276,731,669.21,7539,11387
4277,378,728.36,15677,14165
4278,910,235.89,14745,10268
4279,91,536.89,8404,4077
4280,632,312.37,5911,3359
4281,692,632.01,12554,210
4282,539,245.11,2626,14165
4283,813,441.11,869,1812
4284,929,180.61,1895,4223
4285,223,848.77,10215,10060
4286,554,704.35,3381,11899
4287,608,652.08,14289,906
4288,242,687.92,5103,15638
4289,94,310.3,13468,4133
4290,326,386.24,3232,6614
4291,267,237.27,14664,15093
4292,526,168.37,16070,7726
4293,833,302.16,2761,16046
4294,843,212.92,1159,2366
4295,805,967.94,6256,7267
4296,132,138.58,8342,2523
4297,717,446.36,5676,9550
4298,167,730.33,264,15383
4299,799,541.23,11008,7634
4300,189,96.29,12118,13322
4301,486,579.6,3699,6502
4302,583,840.56,10406,11722
4303,446,153.87,5880,5034
4304,552,221.55,7168,10415
4305,406,471.78,6053,15587
4306,376,577.86,9249,12455
4307,505,58.87,16016,13795
4308,480,785.51,9475,5670
4309,600,157.64,11871,253
4310,895,435.11,4900,3342
4311,145,752.11,1852,3561
4312,457,727.41,12861,12819
4313,476,150.84,13702,13669
4314,925,995.66,5674,4755
4315,712,29.72,451,11846
4316,134,537.92,15518,10596
4317,991,794.46,1090,1955
4318,408,988.61,9291,9705
4319,196,699.97,2356,6399
4320,504,962.45,9346,4895
4321,775,730.33,12493,7718
4322,973,195.99,2376,4175
4323,659,427.03,10780,13518
4324,358,247.77,1120,3386
4325,650,981.01,11733,3484
4326,389,769.4,6445,5440
4327,631,396.13,1229,15526
4328,96,105.35,1576,16587
4329,900,862.32,8068,16089
4330,669,642.09,16152,12435
4331,834,182.69,15285,13193
4332,413,905.13,1835,6043
4333,101,717.35,2138,14698
4334,625,505.11,160,8085
4335,578,467.61,1017,2911
4336,592,58.95,15887,4622
4337,762,801.4,12590,15269
4338,812,784.86,3671,1365
4339,395,894.23,15688,4543
4340,122,955.58,9808,12202
4341,332,293.19,7133,6600
4342,105,550.05,11987,14194
4343,906,949.83,13606,13942
4344,4,266.23,6045,2634
4345,111,237.39,2952,6380
4346,461,316.97,4829,15436
4347,255,637.05,10512,12968
4348,738,133.41,10954,13770
4349,772,239.09,8782,11641
4350,652,210.52,11292,2446
4351,918,138.98,13913,13723
4352,931,939.6,1464,8370
4353,492,190.99,16302,1332
4354,757,903.42,7585,1346
4355,33,557.03,11040,3342
4356,229,275.42,14423,3316
4357,951,4.96,8318,3545
4358,864,634.69,6622,725
4359,502,464.32,4878,754
4360,536,307.19,8621,213
4361,779,87.93,1440,4837
4362,177,502.24,15786,11936
4363,112,808.56,3548,3917
4364,80,149.02,10264,15611
4365,344,567.59,11052,15893
4366,558,545.81,7197,1790
4367,678,878.5,2017,466
4368,224,714.81,8043,6088
4369,654,118.46,7470,12289
4370,318,523.72,7248,14310
4371,424,190.45,5467,605
4372,21,672.45,15155,8798
4373,950,662.0,12947,3699
4374,102,81.37,14660,12811
4375,126,932.14,2189,11001
4376,777,714.25,3480,8540
4377,169,628.86,2428,14319
4378,105,537.66,10767,1372
4379,65,294.82,9008,1710
4380,648,322.88,4780,15028
4381,227,868.92,12780,3731
4382,738,364.88,8423,7322
4383,510,747.26,11438,11954
4384,824,717.25,10186,12741
4385,583,768.8,1385,9125
4386,780,525.04,12534,4235
4387,627,677.0,12656,2918
4388,966,405.52,7077,11191
4389,581,371.81,2127,5424
4390,979,198.04,15982,11477
4391,619,756.06,9584,8649
4392,642,744.54,1912,7469
4393,699,17.5,3505,8797
4394,916,116.34,13281,6260
4395,358,924.81,16360,545
4396,663,63.76,114,10976
4397,975,167.15,5005,2016
4398,498,52.98,2863,9053
4399,961,42.19,8085,16304
4400,623,908.89,7860,9486
4401,991,749.66,16558,11112
4402,711,716.0,6042,6243
4403,9,414.74,4114,16460
4404,765,446.9,13615,12098
4405,888,227.41,7403,11922
4406,720,647.23,7785,10199
4407,56,557.1,10310,6705
4408,379,616.8,4057,1008
4409,20,205.06,11800,16510
4410,974,420.2,379,13309
4411,145,504.02,8122,4644
4412,4,664.11,857,13656
4413,730,193.95,15401,7398
4414,528,130.73,11090,9879
4415,658,409.23,5001,10249
4416,21,449.73,9381,3395
4417,719,562.44,837,8378
4418,390,669.15,4135,13108
4419,612,833.92,1896,3628
4420,567,68.21,10703,8165
4421,341,355.79,4843,7334
4422,416,261.47,3690,4119
4423,635,597.23,14260,16082
4424,315,452.16,16647,16145
4425,605,231.4,14259,563
4426,848,407.11,10217,11567
4427,500,483.13,1058,10550
4428,813,726.66,7580,3849
4429,786,140.12,6245,4680
4430,771,231.59,4537,9328
4431,40,450.84,2168,7223
4432,811,791.36,2447,16386
4433,597,725.47,12790,16428
4434,679,830.88,15743,5352
4435,219,870.83,7321,7889
4436,647,710.11,15568,6160
4437,538,612.89,13015,9884
4438,455,295.62,14185,9594
4439,952,722.46,7431,12325
4440,77,88.23,4813,7441
4441,667,359.05,4290,5431
4442,531,342.38,14966,12595
4443,739,155.79,15273,15745
4444,905,462.97,14732,356
4445,699,741.45,6801,4677
4446,691,62.45,10813,7332
4447,118,623.4,10077,12430
4448,539,646.04,100,11272
4449,571,325.37,7014,13887
4450,14,789.01,3217,1989
4451,794,708.37,215,16299
4452,568,380.72,3436,9793
4453,824,324.56,6055,12579
4454,353,27.4,3835,12167
4455,97,592.24,5186,1351
4456,809,893.63,5069,10243
4457,552,995.94,16235,12146
4458,732,744.16,12400,16132
4459,455,809.48,1330,16423
4460,406,409.87,12922,12610
4461,30,326.03,10917,2108
4462,517,309.98,16439,3787
4463,666,988.33,5579,13343
4464,347,836.7,10485,14779
4465,796,84.73,12223,10785
4466,127,753.63,622,13117
4467,182,292.75,4857,6600
4468,857,736.93,171,14454
4469,323,397.37,7750,10073
4470,187,75.66,10090,4643
4471,617,304.46,15548,5414
4472,96,594.48,2903,14247
4473,886,303.09,10848,1628
4474,830,71.66,7112,9898
4475,156,611.8,6617,7745
4476,856,44.3,15809,9422
4477,267,430.86,15591,16562
4478,831,174.85,8679,15521
4479,250,140.5,3852,4891
4480,718,649.75,3326,9336
4481,756,722.25,477,9142
4482,752,227.0,6851,10650
4483,748,253.67,8255,15124
4484,344,467.37,4505,2710
4485,370,477.0,5603,5525
4486,907,733.82,10794,12306
4487,927,762.78,1947,4686
4488,839,955.91,9648,15864
4489,368,839.69,16182,14559
4490,469,901.69,9311,14172
4491,303,265.6,10283,8425
4492,603,750.53,1248,2510
4493,747,286.41,1299,16249
4494,939,725.81,592,16337
4495,646,870.42,3566,3799
4496,659,629.96,10043,7885
4497,25,470.59,7702,15667
4498,29,890.9,12835,1794
4499,594,166.84,9215,5040
4500,414,184.94,11991,14680
4501,242,658.89,678,10929
4502,978,217.73,13460,13865
4503,681,625.92,13216,5148
4504,260,708.69,9565,11793
4505,605,29.75,2504,1275
4506,65,233.27,8112,4281
4507,649,616.95,8659,11526
4508,934,413.74,10770,13877
4509,893,961.29,11942,3362
4510,393,628.04,218,15705
4511,979,193.15,12306,10304
4512,18,935.49,8269,13348
4513,144,525.36,11404,11544
4514,825,672.97,1269,14097
4515,706,674.52,13548,1579
4516,863,955.1,15070,12391
4517,717,480.4,7621,14677
4518,606,493.63,14012,14090
4519,516,167.88,11898,5064
4520,256,283.77,9703,10913
4521,270,928.69,6532,5688
4522,287,91.61,12102,5574
4523,558,291.73,9473,5524
4524,583,186.3,14431,261
4525,356,410.14,6032,14455
4526,358,749.05,2175,10120
4527,682,393.07,4786,746
4528,740,978.93,1415,4614
4529,451,994.87,7318,11687
4530,503,362.03,5862,4408
4531,474,762.21,3448,3641
4532,974,406.32,9817,7685
4533,352,423.58,4647,1670
4534,671,563.81,13413,16272
4535,187,117.3,13952,780
4536,18,609.87,16653,14013
4537,305,768.11,6619,12948
4538,253,142.21,5166,4804
4539,197,767.94,3348,11827
4540,398,679.38,16299,13340
4541,838,459.59,1328,12811
4542,684,531.44,4251,3447
4543,681,330.48,5014,16417
4544,10,785.43,3191,4353
4545,198,282.21,8840,7007
4546,977,256.07,5184,7210
4547,730,230.7,10775,2239
4548,601,571.41,2248,1171
4549,322,820.7,14413,11790
4550,374,109.07,12668,657
4551,776,171.13,45,565
4552,536,608.04,5889,7436
4553,778,295.32,13542,889
4554,565,162.33,7821,14989
4555,705,365.08,15708,587
4556,157,698.71,6434,12529
4557,246,664.14,3322,15912
4558,571,694.27,6249,6317
4559,228,938.81,569,5872
4560,723,779.54,9197,15982
4561,407,901.21,12164,11069
4562,549,626.51,8627,3084
4563,575,113.03,12555,3257
4564,796,936.29,11145,5106
4565,110,698.59,126,15749
4566,107,601.71,13554,1841
4567,720,186.92,5517,15006
4568,912,369.03,6738,1260
4569,291,286.32,5974,4866
4570,501,335.35,14718,6189
4571,253,417.6,16058,15324
4572,659,843.18,14156,7794
4573,526,100.18,8812,1805
4574,263,570.77,13205,7412
4575,920,997.84,10603,2563
4576,426,473.79,6864,3632
4577,562,414.04,14504,9808
4578,817,171.7,422,15812
4579,589,473.03,13289,6823
4580,988,290.36,11986,13983
4581,862,469.79,12989,795
4582,65,535.9,10266,7253
4583,379,768.54,4852,3933
4584,330,419.31,3188,15808
4585,614,525.22,14107,14703
4586,217,267.6,9537,2233
4587,109,375.81,14861,8444
4588,857,999.16,6148,11549
4589,387,449.22,8522,11821
4590,448,308.79,13811,6108
4591,932,440.8,13745,219
4592,977,428.83,10190,6753
4593,790,306.77,12315,14329
4594,77,526.42,14457,5371
4595,310,690.66,4402,13899
4596,179,266.38,9669,347
4597,845,866.41,2783,11984
4598,806,669.4,4412,4399
4599,496,37.57,12659,10586
4600,464,625.25,1856,16078
4601,899,263.31,8736,9342
4602,277,270.58,13631,7242
4603,488,832.12,638,3346
4604,158,192.4,1947,3506
4605,387,861.28,15995,1576
4606,244,516.64,3263,44
4607,956,455.68,1477,13348
4608,822,824.33,416,8354
4609,941,985.78,3880,2859
4610,579,946.85,7712,737
4611,373,140.12,9681,3035
4612,380,271.45,15106,10706
4613,706,449.4,5157,12244
